case_no,joint,composition_method,OD,wall,ys,uts,c,mn,s,DT,.pred_class,.pred_B,.pred_LTB,.pred_X42,.pred_X46,.pred_X52,.pred_X60,.pred_X65,.pred_X70,timestamp
1,JT-10,LIBS_XRF,4.5,0.156,55.20417797531491,60.08159735682007,0.14211571440549406,1.013618455762048,0.00247918279232679,28.846153846153847,X42,0.27,0.008,0.508,0.046,0.168,0,0,0,10_06_2023_1416
2,JT-10,LIBS_XRF,4.5,0.156,48.31787946088734,72.1393193886064,0.14368675334729156,0.9940704110930908,0.00716010300714665,28.846153846153847,B,0.4596666666666666,0.002,0.44233333333333336,0.07,0.026,0,0,0,10_06_2023_1416
3,JT-10,LIBS_XRF,4.5,0.156,39.503706878396954,68.54637267697761,0.12212120630230797,1.0369496569062568,0.00470444700159768,28.846153846153847,B,0.5876666666666667,0.054,0.3203333333333333,0.032,0.006,0,0,0,10_06_2023_1416
4,JT-10,LIBS_XRF,4.5,0.156,49.50920469616309,60.958400010290966,0.14445462816664484,0.9974039886043026,0.00989682969308963,28.846153846153847,B,0.4343333333333333,0.016,0.4256666666666667,0.096,0.028,0,0,0,10_06_2023_1416
5,JT-10,LIBS_XRF,4.5,0.156,55.510576268803625,65.33349219271595,0.11330753405045714,0.9843056791815468,0.01418857362225947,28.846153846153847,X42,0.204,0.014,0.524,0.036,0.222,0,0,0,10_06_2023_1416
6,JT-10,LIBS_XRF,4.5,0.156,44.98785135725194,71.15076455002315,0.09998674020843656,1.0246020309208768,0.003644602433932,28.846153846153847,B,0.426,0.064,0.422,0.056,0.028,0,0.004,0,10_06_2023_1416
7,JT-10,LIBS_XRF,4.5,0.156,50.521115704962924,66.45005079574636,0.11127046479730077,0.9914804831256736,0.00576077710841046,28.846153846153847,X42,0.368,0.062,0.45,0.052,0.066,0,0.002,0,10_06_2023_1416
8,JT-10,LIBS_XRF,4.5,0.156,47.82974155371682,65.02740715499621,0.13488875639080808,1.0509048831554173,0.00114916553038496,28.846153846153847,X42,0.408,0.014,0.478,0.074,0.026,0,0,0,10_06_2023_1416
9,JT-10,LIBS_XRF,4.5,0.156,41.584648823753504,71.82731444180845,0.14688857127728125,1.0232559967993888,0.0083264053381614,28.846153846153847,B,0.6563333333333333,0.008,0.2836666666666667,0.046,0.006,0,0,0,10_06_2023_1416
10,JT-10,LIBS_XRF,4.5,0.156,48.82866873537722,67.89902754621903,0.09342401995153436,1.058237387342842,0.00583271627010314,28.846153846153847,X42,0.374,0.06,0.46,0.056,0.046,0,0.004,0,10_06_2023_1416
11,JT-10,LIBS_XRF,4.5,0.156,43.61554103535984,68.81255460973979,0.10174124648376172,1.000437578746503,0.0086463734379837,28.846153846153847,B,0.44066666666666665,0.064,0.4013333333333334,0.054,0.038,0,0.002,0,10_06_2023_1416
12,JT-10,LIBS_XRF,4.5,0.156,50.84138294753694,63.41080673986048,0.10712208826970122,1.013772274918021,0.00182516969350494,28.846153846153847,X42,0.326,0.068,0.48,0.058,0.066,0,0.002,0,10_06_2023_1416
13,JT-10,LIBS_XRF,4.5,0.156,48.18077883558262,68.32473812042224,0.16258490441205964,1.0342064385034366,0.01329451343478711,28.846153846153847,B,0.43,0.004,0.4186666666666667,0.11933333333333333,0.028,0,0,0,10_06_2023_1416
14,JT-10,LIBS_XRF,4.5,0.156,36.94567070556719,66.46059583779254,0.10633660000616076,1.027335509810542,0.00543596329546706,28.846153846153847,B,0.592,0.084,0.274,0.026,0.024,0,0,0,10_06_2023_1416
15,JT-10,LIBS_XRF,4.5,0.156,46.371411748960945,72.07521506102972,0.0838374675535594,1.0349632611579829,3.52870608622052e-4,28.846153846153847,B,0.432,0.064,0.418,0.044,0.038,0,0.004,0,10_06_2023_1416
16,JT-10,LIBS_XRF,4.5,0.156,47.040099638936745,61.09416747021899,0.08441700480034904,1.0164545056376926,0.01386873467603558,28.846153846153847,X42,0.368,0.124,0.3846666666666667,0.07133333333333335,0.048,0,0.004,0,10_06_2023_1416
